y_true,y_pred
44.0,51.729275425182045
42.0,44.878113172269664
36.0,40.33089612423859
35.0,36.55373887205925
35.0,35.17596310815616
37.0,35.32094066691844
42.0,37.741165242058415
40.0,39.42810104312704
45.0,40.68461311349737
44.0,43.828346180514096
51.0,41.6757918614241
43.0,42.9381002907601
31.0,39.55392144590674
22.0,28.91866017567381
19.0,22.431220764937496
23.0,20.099046906213825
19.0,22.22100056171403
21.0,19.70362936020183
22.0,21.17442715704637
23.0,21.77850617323206
24.0,22.044928545049164
26.0,23.38560393425473
28.0,26.595948786991467
22.0,27.147726417602225
19.0,22.168463820642597
21.0,19.887197237933186
19.0,21.402423364325532
21.0,19.887197237933186
25.0,21.58278705120962
25.0,24.47758149065632
23.0,24.6535180955468
23.0,23.433704911835108
21.0,23.896896212584075
23.0,22.579757094787237
27.0,23.319451330592674
25.0,27.087204485431464
22.0,24.38205809314019
22.0,22.041656632990843
22.0,22.3057713418523
25.0,22.433753940635064
24.0,24.206144456485745
22.0,23.392784554858267
21.0,22.366886104130998
21.0,21.366702303112955
25.0,20.99443139800818
26.0,24.082797012402292
28.0,25.854745902001707
33.0,28.47528295585313
30.0,32.841258281153465
28.0,30.154481265842712
29.0,28.253780444090744
31.0,28.817298271093755
29.0,30.57968997039589
27.0,28.645581568538933
32.0,27.473676434176493
33.0,31.436624936124836
36.0,33.97394521317159
47.0,37.14872180720791
46.0,45.27830670613083
45.0,44.22162546870375
32.0,38.932017826889506
21.0,29.41978712814105
25.0,21.125062859535713
31.0,29.10790583698785
29.0,29.911014691856224
31.0,28.112363982524645
27.0,29.89397793635601
25.0,26.897017807452258
30.0,24.434620872614747
32.0,29.563940208692017
30.0,31.06492430993898
31.0,29.716213431125915
31.0,30.652832766994063
30.0,30.792400466219476
26.0,30.352051272041074
26.0,26.3996601560694
28.0,26.146190313440272
42.0,31.977875490037864
32.0,41.6749702455782
25.0,32.57407945708311
24.0,22.53601355502387
27.0,25.283497637785864
30.0,27.85504112824251
32.0,28.96007325969308
35.0,32.4806197683741
38.0,35.50072954848538
40.0,36.913946153249725
41.0,40.1463350855819
39.0,40.70109627761971
41.0,39.11817833013167
41.0,40.70109627761971
44.0,40.71014965642016
43.0,43.64568733424184
47.0,43.21829893642688
50.0,47.333998544570996
49.0,48.8798092073356
54.0,48.05408562304548
53.0,54.679185000125045
36.0,52.46609905703545
34.0,36.34841460242248
39.0,35.84846722469146
36.0,37.47755399212595
44.0,36.82268953135061
49.0,44.39327830893343
59.0,48.93165541047333
67.0,59.26115074317283
76.0,67.49870952296365
87.0,81.055026332786
102.0,89.82636190152103
96.0,102.83243596241462
92.0,102.03803132584733
88.0,91.33689856633222
87.0,85.20253204950212
78.0,85.98010906996896
56.0,74.62179862988035
31.0,51.19711743875738
24.0,29.70937016547595
21.0,23.03723352038296
22.0,21.137059502813397
21.0,22.446432904463894
20.0,21.261095316268026
24.0,20.439445262467107
24.0,22.973984734983866
24.0,23.795356985505748
25.0,23.751570574544157
30.0,24.590307134964036
28.0,30.495869129008792
31.0,28.354386658611222
26.0,31.922554072762914
30.0,27.069893453624452
29.0,29.539054088308863
31.0,28.363772462098897
31.0,32.285833965007576
35.0,30.759829729635502
33.0,33.60101481826795
26.0,32.95696783514555
24.0,26.03128317295965
29.0,30.474824696274872
29.0,28.248971986572474
28.0,27.87246143226929
20.0,25.165893570935996
16.0,19.897188937127176
15.0,15.581481559240787
12.0,15.07225768660415
16.0,12.290227287108294
15.0,16.718533076459476
17.0,15.595159856085049
19.0,17.46255637727177
16.0,18.999949422975952
15.0,16.059251850717366
19.0,15.082491359337448
23.0,20.92616787217838
29.0,23.499193668105605
30.0,29.030100011567914
37.0,30.68066559832797
46.0,37.975631255503885
52.0,44.49178728394307
51.0,48.98015000475963
48.0,47.964479640523116
37.0,38.762407099359976
22.0,33.16018106576417
18.0,21.73823779857857
20.0,17.86271531486575
22.0,20.411695448409287
26.0,22.127691971820788
28.0,25.918039179882204
42.0,27.667100482130625
48.0,38.94171749438242
35.0,38.58389369526546
26.0,32.62700903940734
22.0,24.58785216143019
15.0,21.29853965650188
11.0,14.905777544257564
11.0,11.086487327350786
14.0,11.086487327350786
14.0,13.729395361563503
14.0,14.537819167790575
23.0,14.723393586329552
23.0,22.399761585794664
26.0,22.74673096144265
32.0,25.143112242532563
25.0,30.010296408307717
26.0,24.879124006573303
39.0,26.35318960826984
36.0,37.157295634965266
36.0,34.60900040978632
35.0,34.60900040978632
33.0,32.91568262924735
33.0,31.65353579736843
36.0,32.06749946154773
31.0,34.40105764824769
25.0,30.52186336780379
20.0,24.223260139729263
21.0,20.598934620166098
21.0,21.542216087154703
22.0,20.887552700970126
22.0,22.276559400061526
23.0,21.999324236070482
19.0,22.991626362322926
24.0,20.601425798422678
17.0,24.52416817737893
19.0,17.790006085121274
17.0,20.246791456912337
21.0,17.94883802916385
22.0,21.80894954248224
22.0,23.002767627309993
22.0,22.962244308542708
24.0,22.742733231421333
32.0,24.205510727895916
21.0,30.33933459752967
22.0,22.317436009498984
24.0,23.066740063694255
25.0,23.599173118089055
24.0,24.782430661414587
26.0,23.91659569292642
33.0,26.76537503329305
28.0,32.62180154666604
25.0,28.226240174812684
22.0,24.927372485009194
26.0,23.557483956531147
30.0,27.1812271467366
29.0,30.48248915798692
32.0,29.55159708766545
31.0,32.69085558541281
29.0,31.627046548259067
36.0,30.088278908867604
38.0,35.75567503826149
45.0,38.92595114724276
42.0,43.57105886492827
34.0,37.55371696621534
27.0,33.24150033600366
24.0,26.852141869965187
27.0,24.812487531115252
28.0,27.927555370260304
26.0,28.764205150842525
26.0,26.391299937791263
24.0,25.545496423750233
23.0,24.120782018640917
22.0,23.63888268411392
28.0,23.86678890531838
34.0,29.26614394052892
34.0,34.16971456714943
30.0,34.27046019573949
30.0,30.637017746085522
28.0,30.59608219956605
29.0,28.937387552693068
35.0,29.99240791870431
33.0,34.90165373531638
37.0,33.830831819135035
44.0,38.58411461931811
45.0,43.376639608220756
46.0,44.9337176744499
51.0,44.33545782588948
45.0,47.60724994922344
37.0,41.29180909168199
38.0,36.49746868564941
38.0,37.3110264449498
34.0,37.40146129481792
36.0,35.49874578466965
38.0,36.943632069557076
43.0,38.03242443345788
39.0,41.5626621423954
43.0,38.28580917619208
43.0,42.01909093445367
46.0,43.461059346176334
47.0,45.55254001423795
50.0,46.521429669856474
50.0,50.764294795720446
48.0,51.03586327164414
47.0,49.03934286200656
49.0,49.472991112049456
52.0,50.19945223916417
65.0,52.427145723323086
71.0,64.97831934068664
71.0,68.55635058298704
70.0,69.0007062376904
69.0,65.4645682214979
66.0,62.439518314741015
61.0,64.3686174314868
59.0,61.110948039651745
59.0,58.66643342553663
60.0,57.66326713638052
62.0,59.20573661231826
67.0,63.93386505662686
69.0,60.7332957975194
68.0,65.27651753294249
71.0,65.43322950145809
70.0,71.43694490990075
67.0,71.22448852467285
64.0,64.99298807157477
62.0,63.001268812176036
62.0,63.23513757044139
63.0,63.23513757044139
63.0,63.10603210078659
62.0,64.22961825908487
65.0,64.7160020615941
69.0,66.18987128626176
71.0,65.44773615172612
68.0,70.61207526213322
90.0,67.8029546414478
92.0,92.5342326527118
75.0,89.53005492041557
54.0,66.80429827187326
57.0,54.12319785873571
64.0,55.82498324138586
70.0,63.55355716312617
67.0,68.15301907014087
59.0,62.00868394118482
55.0,57.46493649599243
26.0,44.60616419851381
22.0,25.014922928944834
28.0,23.264951959075564
30.0,28.79359805911024
27.0,29.41754758453143
27.0,26.7515970394221
31.0,26.186401825258166
39.0,30.41425052598011
42.0,36.789398290737296
51.0,37.971943553141294
58.0,46.11564589273854
56.0,52.25310297667717
47.0,47.814214463430126
41.0,41.72813526541294
32.0,35.72271416664218
27.0,31.986513653904872
22.0,28.752199487847424
28.0,24.54584943663286
24.0,27.529539622661908
22.0,22.90051543254738
20.0,21.57190274930116
22.0,20.478151264657704
19.0,21.36673866789948
20.0,18.546240324964867
14.0,19.463167897879618
15.0,13.657700642015524
10.0,15.23713183049677
12.0,10.849253961939569
15.0,11.847005327585837
14.0,14.734848097367585
18.0,14.129580405362908
18.0,18.053613900046077
19.0,18.053613900046077
19.0,19.506364495865505
18.0,19.71968614367202
21.0,18.886301241810028
25.0,21.777622601381488
29.0,24.64398720306668
32.0,28.79175591551329
36.0,31.349562829877634
41.0,34.872990144679584
46.0,39.14486289615531
49.0,44.493401414173164
49.0,47.964023794547714
54.0,49.1757763535121
54.0,54.44669570031342
54.0,54.0867251779524
51.0,54.43820940486388
55.0,50.85798329353175
56.0,54.270213685292056
57.0,55.04485497032429
55.0,56.0329362549106
49.0,54.65245300965328
48.0,49.156065368267
45.0,46.98294079725979
50.0,43.885311712676135
51.0,48.16374710698341
54.0,51.20250285717048
60.0,54.89969197909089
64.0,59.64838349926576
70.0,65.28537237541256
68.0,69.14656004076559
70.0,64.52195124921272
64.0,69.0561103648894
69.0,65.50831306836079
70.0,61.65082848555995
58.0,65.00773744490452
52.0,53.33442427743964
50.0,47.70374960146857
51.0,44.9753841320812
39.0,45.94440039903549
37.0,36.47470016515109
36.0,35.87043937389477
40.0,35.923978750267345
36.0,39.50929098731353
39.0,35.82300654229473
40.0,38.27902520638771
42.0,39.816230343040395
35.0,39.72399112418219
36.0,34.61507294190315
37.0,35.99284870580624
39.0,36.382842983975415
42.0,39.4296504695641
44.0,41.629048371615625
51.0,44.138098224282686
60.0,53.188026880301756
58.0,59.38568283618799
53.0,57.155573952562
50.0,49.69617518460009
47.0,46.217740603243826
53.0,49.38882533058952
59.0,50.49511432098613
64.0,56.77068192059638
46.0,56.80073731314235
41.0,42.69027715727745
41.0,37.953912040614824
41.0,38.22892099562773
41.0,37.98602260164959
46.0,38.59970052946001
46.0,44.85277287110562
49.0,44.889139015070505
48.0,46.493606620801586
45.0,46.13685035595997
49.0,43.57599816021886
48.0,46.08234243537389
50.0,44.980708844826445
48.0,46.47624067110016
48.0,45.81957588603095
50.0,45.920428044277756
